@relation spam-dev-e16-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute word_freq_make: numeric
@attribute word_freq_address: numeric
@attribute word_freq_all: numeric
@attribute word_freq_3d: numeric
@attribute word_freq_our: numeric
@attribute word_freq_over: numeric
@attribute word_freq_remove: numeric
@attribute word_freq_internet: numeric
@attribute word_freq_order: numeric
@attribute word_freq_mail: numeric
@attribute word_freq_receive: numeric
@attribute word_freq_will: numeric
@attribute word_freq_people: numeric
@attribute word_freq_report: numeric
@attribute word_freq_addresses: numeric
@attribute word_freq_free: numeric
@attribute word_freq_business: numeric
@attribute word_freq_email: numeric
@attribute word_freq_you: numeric
@attribute word_freq_credit: numeric
@attribute word_freq_your: numeric
@attribute word_freq_font: numeric
@attribute word_freq_000: numeric
@attribute word_freq_money: numeric
@attribute word_freq_hp: numeric
@attribute word_freq_hpl: numeric
@attribute word_freq_george: numeric
@attribute word_freq_650: numeric
@attribute word_freq_lab: numeric
@attribute word_freq_labs: numeric
@attribute word_freq_telnet: numeric
@attribute word_freq_857: numeric
@attribute word_freq_data: numeric
@attribute word_freq_415: numeric
@attribute word_freq_85: numeric
@attribute word_freq_technology: numeric
@attribute word_freq_1999: numeric
@attribute word_freq_parts: numeric
@attribute word_freq_pm: numeric
@attribute word_freq_direct: numeric
@attribute word_freq_cs: numeric
@attribute word_freq_meeting: numeric
@attribute word_freq_original: numeric
@attribute word_freq_project: numeric
@attribute word_freq_re: numeric
@attribute word_freq_edu: numeric
@attribute word_freq_table: numeric
@attribute word_freq_conference: numeric
@attribute char_freq_;: numeric
@attribute char_freq_(: numeric
@attribute char_freq_[: numeric
@attribute char_freq_!: numeric
@attribute char_freq_$: numeric
@attribute char_freq_#: numeric
@attribute capital_run_length_average: numeric
@attribute capital_run_length_longest: numeric
@attribute capital_run_length_total: numeric
@attribute class {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,5,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0.268,0,0.134,0,0,2.75,8,22,0
0.9,0,0.9,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0.9,0.9,0,0,0,0,0,1.81,1.81,0,0.9,0,0.9,0.9,0,0,0,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0.225,0,0,1.807,10,47,0
0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,5.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,1.92,0,0,0,0,0,0,0,0,1.166,3,14,0
0.17,0,0.08,0,0.42,0.08,0.08,0.42,0.08,0.08,0,0.6,0.17,0.17,0,0,0.17,0.08,1.2,0,3.17,0,0.34,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.028,0.099,0.014,0,4.07,48,574,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,1.58,0,0,0,0,0,0,0,0,2.071,14,29,0
0,0,1.31,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,1.31,0,0,0,0,0,0,2.63,1.31,0,1.31,0,1.31,1.31,0,0,0,1.31,1.31,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.15,0,0,1.906,10,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1.111,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0.416,0.416,0,0,0,0,1,1,9,0
0.31,0,0.63,0,0.47,0.47,0.15,0.79,0.15,0.63,0.31,1.42,0,0,0,0,1.58,0,2.05,1.58,3.95,0,0.15,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0.15,0,0,0,0,0.076,0,1.3,0.127,0,5.241,97,650,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714,3,12,0
0.07,0.64,0.64,0,0.35,0.71,0.57,0.14,1.14,0.5,0.07,0.35,0.21,0,1,0.14,0.07,1.14,1.5,0,1.14,0,0.35,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0.07,0,0,0,0.08,0,0.309,0.103,0,4.923,117,1295,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0,0,0,0,2.426,76,199,0
0.32,0,0.32,0,0.98,0.32,0.65,0,0,0.32,0,0.98,0.32,0,0,0,0.65,0,2.61,0,2.28,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0.173,0,3.065,28,141,1
0,0,0.55,0,0.55,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,1.67,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0.099,0,0.893,0,0,2.122,16,121,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0.407,0,0.203,0.61,0,4.133,17,62,1
0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,16,0
0,0,0,0,0,0.33,0,0,0,0,0,0,0.82,0.16,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.16,0,0,0.019,0.039,0,0.059,0,0,1.632,47,191,0
0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0.531,0,0,2.9,28,87,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0.72,2.18,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0.298,0,0.198,0,0.099,4,59,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,7,10,0
0.9,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.9,0,0,0,0,0,0,0,0.9,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,3.225,22,129,0
1.63,0,1.63,0,0,0,0,0,1.63,0,0,0,0,0,0,1.63,0,0,3.27,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.266,0,2,16,36,1
0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0.77,0,0,0.77,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0.77,0,0,0,0.49,0,0.196,0,0,3.16,10,79,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,3.07,0,0,0,0,0,0,4.61,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,1.529,4,26,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.264,0,0,0.088,4.25,28,238,0
0,0.35,0.71,0,0.35,0,0.17,0,0,0.53,0.17,0,0.17,0,0.35,0.17,0,1.07,0.17,0.17,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0.167,0.027,0.055,7.527,149,956,1
0,0,0,0,1.21,0,0.8,0,0,0.8,0.4,0.8,0.4,0,0,1.61,0,0,1.61,0,1.21,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.21,0,0.07,4.49,24,229,1
0.2,0,0.1,0,0,0.1,0.2,0,0,0,0,0.72,0,0,0,0.1,0.2,0.1,4.17,0,1.35,0,0.52,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0.095,0,0,2.717,24,318,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,1.07,0,0,0,0.197,0,0,0,0,2.315,7,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,16,22,0
0,0,0,0,0.53,0,0,0.26,0,0,0,0.26,0.26,0,0,0.53,0,0,1.33,0,0,9.33,0.53,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0,1.157,19.26,107,886,1
0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,1.56,0,0,0,0.077,0,0.077,0,0,1.388,11,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,2.77,2.77,2.77,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.857,11,26,0
0.77,0.38,0.77,0,0,0.57,0,0.57,1.15,1.15,0,0.38,0.38,0,1.15,0.19,0.19,2.12,2.12,1.15,1.15,0,1.35,0.77,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.027,0,0.438,0.191,0.054,14.619,525,921,1
0,0,0,0,1.29,0.43,0.43,0,0,0,0,0,0.43,0,0,0.43,0.43,0.43,1.72,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0.129,0,0,5.8,46,116,1
0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355,0.355,0,0.711,0,0,4,12,28,1
0.39,0,0,0,0,0.39,0.79,0,0,0.39,0,0.79,0,0,0,0,0.39,0,2.37,0,2.76,0,1.18,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0.64,0.192,0,2.74,13,74,1
0,0,1.31,0,2.63,0,0,0.65,0,0,0,0.65,0,0,0,1.97,0,0,1.31,0,2.63,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0.198,0,0.198,0.099,0,2.195,12,101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0.465,0,0,0,0,1,1,5,0
1.63,0,1.63,0,0,0,0,0,1.63,0,0,0,0,0,0,1.63,0,0,3.27,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759,0.253,0,2,16,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0.24,0,0,2.833,12,68,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0.44,0,0,0,0.89,0,0,0,0,0.44,0,1.33,0,0,0,0.44,0,0,4.46,0,1.78,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,1.083,0.144,0.072,2.428,28,153,1
0,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,3.31,0,0,0,0,0,2.2,1.65,0.55,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0.27,0.18,0,0,0,3.596,34,187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,1.88,13,47,0
0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0.18,0.27,0.045,0,0,0,2,14,178,1
0.26,1.07,0,0,1.61,0,1.07,0.26,0.26,0,0,0.8,0,0,0,0,0,1.61,3.5,0,1.34,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.092,0,0.324,0,0,7.369,52,339,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0.79,0,0,0,0,0,0,0,0,0,1.076,2,28,0
0,0,0.74,0,0,0,0,0,0,0,0,0.24,0,0,0,0.49,0,0.49,2.71,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.49,0,0,0,0.036,0.147,0,0.147,0,0,2.587,55,282,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502,0,0,0,0,1,1,8,0
0,0.23,0,0,0,0.23,0,0.46,0,0,0,0.92,0,0,0.23,0,0,0.23,0.23,0,0,0,0,0,1.15,0.92,0,0,0,0.23,0,0,0.23,0,0,0.23,0.23,0,0,0,0,0.23,0.23,0,0,0.23,0,0,0.063,0.063,0,0.159,0,0,1.616,13,173,0
0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,1.21,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,1.627,0,0.465,2.591,31,127,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1.4,3,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,2.22,0,0,0,0,0,0,0,0.363,0,0.181,0,0,1.285,4,27,0
0.32,0,0.64,0,0.32,0.32,0,1.61,0.32,0.64,0.32,0.64,0,0,0,0,1.61,0,1.29,2.58,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0.16,0,1.178,0.107,0,3.613,63,318,1
0,0,0,0,0.4,0.4,0.4,0.4,0,0,0.4,0,0,0,0,0.4,0,0,4,0,2,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,1.979,12,95,1
0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0.7,0,1.4,0,1.4,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0,0,0,0,0.267,0.066,0,0,0,17.952,200,377,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,4.76,4.76,4.76,4.76,4.76,0,4.76,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1.257,0,0,0,0,3.333,11,30,0
0.45,0.9,0.9,0,0.45,0,0,0.45,0,1.8,0,2.26,0,0.45,0,0.45,0,0,1.8,0,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,1.631,0.244,0.081,64.416,708,773,1
0,0,0,19.73,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0.087,0,0,0,0,4.786,152,292,1
0,0,0,0,0,0.63,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,1.251,12,174,1
0.07,0.02,0.15,0,0.25,0.2,0,0.02,0.15,0,0,0.25,0.25,0.07,0,0.05,0.22,0,0.05,0,0.02,0,0.37,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0.05,0.3,0.02,0,0.02,0,0,0.02,0,0.02,0,0,0,0.011,0.022,0,0,0.022,0,1.423,20,965,1
0,1.31,0.56,0,0,0.93,0,0.18,0.37,0.75,0,2.06,0,0,0,0,0.37,0,2.44,0,0.93,0,0,0.18,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.268,0.107,0,2.698,42,251,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0,0,2.23,12,29,1
0.2,0,0.1,0,0,0.1,0.2,0,0,0,0,0.72,0,0,0,0.1,0.2,0.1,4.17,0,1.35,0,0.52,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,0.095,0,0,2.717,24,318,1
0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,1.44,0,0.48,0,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0.48,0,0,0,0.48,0,0,0,0,0.48,0,0.371,0.074,0.074,0,0,2.534,18,185,0
0.52,1.31,0.26,0,2.9,0.26,0.79,0.26,0,0.79,1.05,1.58,0.79,0,0,0,0,1.31,3.16,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0.046,0,0,2.934,60,135,1
0,0,0.32,0,0.64,0.64,0.64,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0.32,2.27,0,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.166,0,0,0.166,0,1.688,19,157,1
0.97,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.48,0,0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0.48,0.97,0,0,0,0.15,0,0,0,0.075,3.367,21,165,0
0,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,4.6,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0.65,0,0,0,0,0,0.125,0,0,1.25,5,40,0
0,0,0.08,0,0,0.16,0,0.08,0.08,0,0.08,0.92,0.08,0.08,0,0,0.16,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0.25,0,0,0,0.08,0,0,0,0,0,0,0.16,0,0,0,0,0.069,0.103,0,0,0.011,0,2.44,18,598,0
0.15,0.45,1.05,0,0.45,0,0,1.81,0.6,0.75,0,0.9,0.3,0,0.3,0,0,0,4.07,0,1.51,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0.25,0,1.318,0.068,0,5.301,130,774,1
2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.888,29,53,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0
0,0.54,0.54,0,1.08,0.54,2.16,0,0,0.54,0,0.54,0,0,0,0,0,0.54,3.24,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0.162,0,0.488,0,0.081,15.16,148,379,1
0.78,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,2.36,0,0.78,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,1.875,8,30,0
0.18,0,0.18,0,1.59,0.36,0,0.06,0.06,0.06,0.06,0.55,0.3,0.06,0,0,0.73,0,4.4,0.24,1.1,0,0.85,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0.01,0.052,0,0.01,0.169,0,1.775,12,451,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754,0,0,0,0,1,1,7,0
0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,4.181,26,46,1
0,0.19,0.59,0,0.19,0,0,0,0,0.59,0.39,0.19,0,0.19,0,0,0,0.79,2.79,0,1.99,0,0,0,1.79,0.19,0.39,0.19,0,0,0.59,0.19,0.79,0.19,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0.018,0.018,0,0,3.716,47,472,0
0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,1.78,1.78,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0.307,2.227,14,49,0
0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0,1.296,8,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,1.94,0,1.94,0,1.94,0,1.94,1.94,0,0,0.147,0.147,0.294,0,0,0,1.789,12,68,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0.42,0,0,0,0,0,0.85,3.84,0,0,0,0,0,0,0,0,2.769,15,180,0
0.4,0,0.4,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.148,3,31,0
0,0,0.27,0,0.54,0.27,0.27,1.08,0,0.81,0,0,0,0,0,0,0,0,2.45,0,1.36,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.04,0,0.489,0.04,0,2.121,19,227,1
0,0.44,0.44,0,0,0,0,0,0,0,0,0.88,1.32,0,0,0,0,0.88,3.96,0,3.08,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0,0.669,0.297,0,3.666,82,165,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,1.8,5,9,0
0,0,0.29,0,0.87,0,0.29,0,0.87,0,0,1.45,0,0,0,0,0,0.29,5.24,0,1.45,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0.085,0,5.145,33,247,1
0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,5.04,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0.143,0,0.143,0,0,1.37,4,37,0
